,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
223,12569.0,26.0,250.0,252.0,142.935,0.0009553294506331467,0.9990446705493669,2.5299717177375944,3.1199999999999997,0.5900282822624052,147.48441681146977,7621.683377812018,381.08416889060095
225,12571.0,1.0,82.0,121.0,271.26,0.03489171540969038,0.9651082845903096,0.2845611777014186,0.36585365853658536,0.08129248083516677,1331.6972862407843,7499.149526646437,374.9574763323219
226,12572.0,2.0,43.0,51.0,235.99,0.008487366616331316,0.9915126333836687,0.7242912909588203,1.3953488372093024,0.6710575462504821,392.66416611188595,5598.379163612223,279.9189581806112
227,12573.0,4.0,238.0,465.0,141.34750000000003,0.301660635850044,0.698339364149956,0.19072691287882387,0.5042016806722689,0.313474767793445,176.73700365620573,562.5271456617,28.126357283085003
229,12575.0,1.0,69.0,526.0,281.02,0.5333360206490015,0.46666397935099846,0.04338039020369437,0.43478260869565216,0.3914022184919578,1379.4453550573987,1006.8558316933801,50.34279158466901
230,12576.0,10.0,491.0,526.0,170.91199999999998,0.012803805054532269,0.9871961949454677,0.5419480353179494,0.6109979633401222,0.0690499280221728,185.78788390853225,2103.0493221470865,105.15246610735433
231,12577.0,4.0,701.0,736.0,345.2,0.007595335809431281,0.9924046641905687,0.17944083021615428,0.17118402282453637,-0.00825680739161791,431.2022480906371,1656.94115578952,82.84705778947601
232,12578.0,6.0,422.0,443.0,593.4316666666667,0.007165920085561828,0.9928340799144382,0.39990601124507846,0.42654028436018954,0.026634273115111073,684.3311277565697,5701.366219138904,285.0683109569452
234,12580.0,1.0,330.0,576.0,415.7,0.1064627793922599,0.8935372206077401,0.07659153402671842,0.09090909090909091,0.01431755688237249,2038.3295669653558,2952.191610923061,147.60958054615307
236,12582.0,3.0,339.0,577.0,381.09666666666664,0.1638514967518141,0.8361485032481859,0.14957192002135625,0.2654867256637168,0.11591480564236054,519.0682006045247,1390.8367267011542,69.54183633505771
237,12583.0,30.0,731.0,733.0,450.9153333333333,0.00039936414839791823,0.9996006358516021,1.1570761280609345,1.231190150478796,0.07411402241786158,463.23171460717447,11622.021627176946,581.1010813588473
238,12584.0,14.0,277.0,280.0,102.1657142857143,0.001307505342719173,0.9986924946572808,1.2848297242915232,1.5162454873646207,0.23141576307309752,108.3931474645708,2855.887823264442,142.79439116322212
239,12585.0,3.0,117.0,351.0,239.98666666666668,0.45896802519861346,0.5410319748013865,0.14926052747565066,0.7692307692307692,0.6199702417551185,327.0300883704293,835.4963387133355,41.77481693566678
240,12586.0,4.0,706.0,723.0,401.58,0.0035096311090807575,0.9964903688909192,0.18314847420946517,0.16997167138810199,-0.013176802821363187,501.5803424540285,1977.6030800065685,98.88015400032843
242,12588.0,3.0,558.0,597.0,203.35999999999999,0.010239458883650743,0.9897605411163493,0.171708559866047,0.16129032258064518,-0.01041823728540181,277.1844649270579,1002.6865365062044,50.134326825310225
243,12589.0,5.0,661.0,689.0,475.73400000000004,0.006426789687564383,0.9935732103124356,0.23030926832020598,0.22692889561270801,-0.0033803727074979695,565.981745749687,2785.9581920123987,139.29790960061993
244,12590.0,3.0,416.0,606.0,3285.476666666667,0.09355619018538908,0.9064438098146109,0.1551479507107686,0.21634615384615385,0.061198203135385265,4471.670088567546,13247.138863190383,662.3569431595192
245,12591.0,2.0,91.0,408.0,327.0,0.5300166956350594,0.46998330436494057,0.084313979100324,0.6593406593406594,0.5750266802403354,543.7925845206997,778.7749885181947,38.93874942590974
246,12592.0,2.0,427.0,519.0,218.8,0.03207205554199333,0.9679279444580067,0.14068475312028084,0.1405152224824356,-0.0001695306378452499,364.11897863306484,1043.7731504874814,52.18865752437407
247,12593.0,2.0,110.0,218.0,91.05,0.12064589084038913,0.8793541091596109,0.2634432424545654,0.5454545454545454,0.28201130299998,151.98124155223894,778.866539162169,38.94332695810846
248,12594.0,14.0,609.0,646.0,349.3121428571429,0.012263328627625025,0.987736671372375,0.6172844475984705,0.6896551724137931,0.0723707248153227,370.4306790846621,4831.578831218299,241.57894156091493
250,12596.0,1.0,191.0,242.0,348.32,0.028797761436751723,0.9712022385632483,0.17361675324130124,0.15706806282722513,-0.01654869041407611,1708.691772204752,5933.611088715498,296.6805544357749
251,12597.0,4.0,249.0,268.0,791.7449999999999,0.009398969501365984,0.990601030498634,0.43027715263748667,0.48192771084337344,0.051650558205886765,988.6159789792607,8649.787039243447,432.48935196217235
252,12598.0,12.0,639.0,648.0,315.44,0.0020920992367458036,0.9979079007632542,0.5380503441494154,0.5633802816901409,0.025329937540725433,337.92305340445813,3898.9818212132323,194.94909106066163
253,12599.0,12.0,548.0,577.0,149.77,0.009432990613820968,0.990567009386179,0.5930757397122536,0.6569343065693432,0.06385856685708957,160.48928588840295,2006.4690046525463,100.32345023262732
254,12600.0,23.0,704.0,732.0,203.0386956521739,0.008587292009950453,0.9914127079900495,0.8881851168622829,0.9801136363636364,0.0919285195013535,210.35631888249335,3998.564275103346,199.92821375516732
255,12601.0,6.0,215.0,404.0,94.92666666666666,0.41582680157512064,0.5841731984248794,0.25483531143757515,0.8372093023255813,0.5823739908880061,109.62002705557505,446.0296273061547,22.301481365307737
258,12604.0,1.0,182.0,261.0,75.68,0.04779268267297421,0.9522073173270258,0.16031636484345724,0.16483516483516486,0.004518799991707623,374.8768662455494,1192.636766849971,59.631838342498554
259,12605.0,4.0,93.0,458.0,240.24,0.9078800208649556,0.09211997913504444,0.025495570100644162,1.2903225806451615,1.2648270105445174,300.182652766381,119.1630674190952,5.9581533709547605
263,12609.0,8.0,641.0,719.0,385.90749999999997,0.02584038810741296,0.974159611892587,0.3288461711220251,0.374414976599064,0.0455688054770389,428.655335559232,2934.9802028438926,146.74901014219463
264,12610.0,6.0,104.0,126.0,185.20666666666668,0.02334027606832423,0.9766597239316758,1.0447198096746488,1.7307692307692308,0.686049421094582,213.70106570370456,4438.609169603249,221.93045848016246
267,12613.0,10.0,694.0,725.0,524.071,0.007625238115137711,0.9923747618848623,0.40771534965944284,0.4322766570605187,0.02456130740107587,569.4726033507901,4971.722417883299,248.586120894165
269,12615.0,9.0,736.0,738.0,618.9811111111111,0.0003865933288395018,0.9996134066711605,0.36675619585622105,0.36684782608695654,9.163023073549548e-05,679.1201006121508,5400.301085007595,270.01505425037976
270,12616.0,6.0,303.0,388.0,104.59166666666668,0.06290060187007895,0.937099398129921,0.4232083810940989,0.594059405940594,0.17085102484649511,120.76250865209892,1007.8037823636711,50.39018911818356
273,12619.0,12.0,544.0,560.0,267.9008333333333,0.004606940640056401,0.9953930593599436,0.6121527615850815,0.661764705882353,0.04961194429727156,287.00826227606836,3720.9483415959194,186.047417079796
274,12620.0,2.0,190.0,204.0,388.875,0.007711427485532774,0.9922885725144672,0.312723063748418,0.3157894736842105,0.003066409935792491,646.5403143201213,4073.6114151440456,203.6805707572023
275,12621.0,40.0,667.0,668.0,607.62175,0.00021361981620704462,0.999786380183793,1.6683447737856458,1.7991004497751124,0.13075567598946658,619.9766689079855,22296.05746096426,1114.802873048213
277,12623.0,6.0,420.0,696.0,355.3533333333333,0.32189460732281583,0.6781053926771842,0.1824324437389932,0.42857142857142855,0.24613898483243535,409.85793089182744,1127.0186862774578,56.3509343138729
278,12624.0,1.0,71.0,177.0,341.19,0.1158493771889203,0.8841506228110797,0.20043178691326188,0.4225352112676056,0.22210342435434374,1673.8102424237618,6587.059377304569,329.3529688652285
279,12625.0,4.0,385.0,596.0,1031.4225,0.1466554505604445,0.8533445494395555,0.18693110766584337,0.3116883116883117,0.12475720402246832,1287.8008975990147,4358.209557001798,217.91047785008993
280,12626.0,12.0,303.0,326.0,441.02916666666664,0.012953295581067281,0.9870467044189327,0.9695975247538154,1.188118811881188,0.21852128712737262,472.4299587033562,9367.415200837248,468.3707600418624
281,12627.0,6.0,130.0,140.0,618.4183333333334,0.007538733007089848,0.9924612669929102,0.989199387674445,1.3846153846153846,0.39541599694093954,713.1374881799333,14098.868945273858,704.943447263693
282,12628.0,3.0,60.0,64.0,145.32333333333335,0.00374985445164433,0.9962501455483557,0.8851754141053123,1.5,0.6148245858946877,198.2017428873293,3462.209715137305,173.11048575686527
283,12629.0,1.0,38.0,423.0,853.86,0.553535885061861,0.446464114938139,0.05024798927898273,0.7894736842105263,0.7392256949315436,4181.904754740753,3822.100108378311,191.10500541891554
284,12630.0,1.0,34.0,43.0,569.09,0.009820161722341125,0.9901798382776589,0.5028863744676706,0.8823529411764706,0.37946656670879997,2788.747218172376,27538.345683535306,1376.9172841767654
285,12631.0,5.0,636.0,693.0,542.818,0.014939485622484261,0.9850605143775157,0.22713259088433502,0.2358490566037736,0.00871646571943857,645.7599560898252,3096.4262519898807,154.82131259949404
286,12632.0,2.0,44.0,564.0,172.28,0.8794694873483087,0.12053051265169136,0.016267050588783583,1.3636363636363638,1.3473693130475801,286.8692915176048,79.71261882257528,3.9856309411287643
287,12633.0,9.0,467.0,525.0,375.4244444444445,0.026263348249582985,0.973736651750417,0.4860422899534841,0.5781584582441114,0.0921161682906273,411.94537109944815,4114.854745681568,205.7427372840784
288,12634.0,1.0,13.0,548.0,130.0,0.7634147600770318,0.23658523992296823,0.02120441838695136,2.307692307692308,2.2864878893053566,640.6222656429375,252.67236205843224,12.633618102921613
289,12635.0,3.0,367.0,456.0,733.0266666666666,0.03908745648190115,0.9609125435180988,0.21174662193397867,0.24523160762942778,0.03348498569544911,998.0135116281601,4262.44470797871,213.1222353989355
291,12637.0,11.0,476.0,543.0,688.529090909091,0.03658880053230895,0.963411199467691,0.5615751475291527,0.6932773109243697,0.131702163395217,742.3035713467273,8473.742208593225,423.6871104296613
292,12638.0,1.0,606.0,639.0,671.69,0.007570011441894731,0.9924299885581053,0.07746540650866762,0.04950495049504951,-0.027960456013618115,3290.6890071667067,5398.820671564459,269.94103357822297
293,12639.0,2.0,389.0,627.0,529.395,0.11117023854467867,0.8888297614553213,0.1090513261697345,0.15424164524421594,0.04519031907448144,879.8835222621773,1798.7893583534935,89.93946791767468
294,12640.0,2.0,58.0,81.0,204.995,0.024812346487383174,0.9751876535126168,0.5659015827338983,1.0344827586206897,0.4685811758867914,341.1948184733717,3816.6403296854464,190.83201648427234
296,12642.0,2.0,82.0,107.0,323.40500000000003,0.023391162995170856,0.9766088370048291,0.4810876739240846,0.7317073170731707,0.25061964314908614,537.8228376337678,5126.987624825439,256.34938124127194
297,12643.0,11.0,483.0,611.0,515.2454545454545,0.1244929185267486,0.8755070814732514,0.459066852864134,0.6832298136645962,0.22416296080046222,555.5097523098195,4687.229652998093,234.36148264990467
298,12644.0,5.0,565.0,694.0,228.72200000000004,0.049301046756517586,0.9506989532434824,0.2189211399367092,0.2654867256637168,0.046565585727007586,272.2280147178723,1199.0761707883626,59.953808539418134
299,12645.0,9.0,635.0,668.0,347.2722222222222,0.008809233367969349,0.9911907666320307,0.3983504744904672,0.4251968503937008,0.026846375903233632,381.0631847879652,3228.681274359457,161.43406371797286
300,12646.0,1.0,45.0,49.0,615.28,0.003964592143366086,0.9960354078566339,0.4791889655235987,0.6666666666666667,0.18747770114306805,3014.718867623137,28375.57584080843,1418.7787920404216
301,12647.0,37.0,673.0,695.0,440.52378378378376,0.008173076611369234,0.9918269233886308,1.479058841637377,1.6493313521545319,0.17027251051715475,450.2304793430169,14218.355284156218,710.9177642078109
302,12648.0,4.0,547.0,701.0,222.8125,0.058878108508493066,0.9411218914915069,0.17793380802642716,0.21937842778793418,0.04144461976150701,278.4282320583639,984.2898133314321,49.214490666571606
303,12649.0,8.0,589.0,696.0,241.55,0.04671831498147638,0.9532816850185236,0.3315121426289332,0.4074702886247878,0.0759581459958546,268.35621134018834,1796.4773507801126,89.82386753900563
305,12651.0,4.0,131.0,465.0,66.575,0.7893274431836177,0.21067255681638225,0.05753782251525619,0.916030534351145,0.8584927118358888,83.39989722153591,70.5594662975898,3.52797331487949
306,12652.0,2.0,112.0,434.0,457.265,0.48003861797810643,0.5199613820218936,0.08842705897040495,0.5357142857142857,0.4472872267438808,760.1066535683223,1122.131214266737,56.106560713336854
307,12653.0,2.0,378.0,526.0,1104.925,0.06300676097660474,0.9369932390233953,0.13457775122598095,0.15873015873015872,0.02415240750417777,1835.5910120635685,4874.228378724592,243.71141893622962
308,12654.0,3.0,285.0,295.0,145.12666666666667,0.00418473910647843,0.9958152608935216,0.3173856017232915,0.3157894736842105,-0.0015961280390809907,197.93409711165043,1286.424500440014,64.3212250220007
310,12656.0,11.0,545.0,562.0,488.7072727272727,0.004863967166888528,0.9951360328331115,0.5625140870384463,0.6055045871559633,0.04299050011751704,526.9025021612171,6276.027257521799,313.80136287608997
311,12657.0,2.0,67.0,78.0,266.81,0.010275149835201947,0.989724850164798,0.5863871762864894,0.8955223880597015,0.3091352117732121,443.84291411056347,5143.074997683501,257.15374988417506
316,12662.0,20.0,617.0,617.0,323.64050000000003,0.0,1.0,0.9149866399264053,0.9724473257698542,0.05746068584344888,337.09749144263014,6614.900662553868,330.74503312769343
317,12663.0,2.0,44.0,668.0,25.125,0.9203830982539933,0.07961690174600669,0.009222571857330216,1.3636363636363638,1.3544137917790335,42.50820580230983,6.498585047439284,0.32492925237196424
318,12664.0,10.0,718.0,726.0,550.296,0.0016424292201486779,0.9983575707798513,0.40965545247334195,0.41782729805013924,0.008171845576797288,597.9643925091386,5295.099436605634,264.7549718302817
319,12665.0,4.0,345.0,669.0,33.162499999999994,0.33680263852811543,0.6631973614718846,0.1308473411165636,0.34782608695652173,0.21697874583995813,41.69170144436642,82.98895237056526,4.149447618528263
322,12668.0,11.0,670.0,677.0,874.9972727272726,0.0015261882971540075,0.998473811702846,0.47703272988676976,0.4925373134328358,0.015504583546066042,943.3098783565443,9684.72403925986,484.236201962993
323,12669.0,2.0,106.0,256.0,235.715,0.1926833671272703,0.8073166328727297,0.21327462618732965,0.5660377358490566,0.35276310966172697,392.20750953499964,1591.5163317522852,79.57581658761427
324,12670.0,7.0,656.0,666.0,503.5414285714286,0.0022094024085619335,0.9977905975914381,0.32032666210566885,0.3201219512195122,-0.0002047108861566449,568.2634320394959,3908.161630443046,195.40808152215232
326,12672.0,2.0,266.0,595.0,99.675,0.24835529926905076,0.7516447007309492,0.09668513877143245,0.22556390977443608,0.12887877100300363,166.30365237276436,271.13859196918304,13.556929598459153
327,12673.0,2.0,396.0,401.0,305.26,0.001596295228190714,0.9984037047718093,0.18179766909135384,0.15151515151515152,-0.030282517576202317,507.6918064061232,1920.9934140975965,96.04967070487983
328,12674.0,6.0,196.0,207.0,222.095,0.0063983243790927125,0.9936016756209073,0.7466957229749543,0.9183673469387755,0.17167162396382118,256.228492014424,3865.1897886321885,193.25948943160944
330,12676.0,8.0,459.0,483.0,284.8825,0.008101230736486387,0.9918987692635136,0.47880077875950455,0.5228758169934641,0.04407503823395953,316.4739870028433,3168.389575403085,158.41947877015426
331,12677.0,2.0,177.0,732.0,197.55,0.6136258855791881,0.38637411442081193,0.04116663848814169,0.3389830508474576,0.29781641235931594,328.8318795100312,185.08242467299965,9.254121233649983
332,12678.0,19.0,659.0,701.0,1669.5173684210524,0.01566585122310793,0.9843341487768921,0.7635118908257824,0.8649468892261001,0.10143499840031767,1742.532925520632,28098.266983130452,1404.9133491565226
333,12679.0,7.0,231.0,283.0,37.80142857142857,0.04386091209002596,0.956139087909974,0.6440548972881737,0.9090909090909092,0.2650360118027355,42.80137986890436,549.6370419203406,27.481852096017032
334,12680.0,3.0,113.0,113.0,189.67666666666665,0.0,1.0,0.6439472276125074,0.7964601769911505,0.15251294937864301,258.5626698565228,3315.4555529146414,165.77277764573208
335,12681.0,52.0,712.0,726.0,568.0234615384616,0.004530603650387932,0.9954693963496121,1.9918885093391563,2.191011235955056,0.1991227266158997,576.8676829458896,24739.80490328244,1236.990245164122
336,12682.0,48.0,735.0,738.0,489.98979166666663,0.0006288484157244145,0.9993711515842756,1.8207149799661064,1.959183673469388,0.1384686935032815,498.268256132991,19674.6949554137,983.734747770685
337,12683.0,22.0,722.0,726.0,552.7409090909091,0.0008219810257228399,0.9991780189742772,0.8640827311312119,0.9141274238227147,0.0500446926915028,573.5245328927355,10730.423592176345,536.5211796088173
338,12684.0,6.0,206.0,213.0,299.0883333333333,0.0037626576845875004,0.9962373423154125,0.7325436709699502,0.8737864077669903,0.14124273679704014,344.99174082163466,5117.1852632486025,255.85926316243012
